"","X","Indicator","year","Total_pregnant_women_registered_ANC","Total_registered_within_first_trimester","Total_registered_under_JSY","Total_received_3_ANC_check_ups","Booster_given_numbers","Total_given_100_IFA_tablets","Number_having_Hb_level_11_tested_cases","Number_having_severe_anaemia_Hb_7_treated_at_institutin","Total_home_deliveries","home_deliveries_attended_by_SBA_trained_Doctor_Nurse","home_deliveries_attended_by_Non_SBA_trained","Mothers_paid_JSY_incentive_for_home_deliveries","Deliveries_Conducted_at_Public_Institutions","Institutional_deliveries_Public_Insts_Pvt_Insts","Total_reported_deliveries","Number_of_C_section_deliveries_conducted_at_public_facilities","Number_of_C_section_deliveries_conducted_at_private_facilities","Total_reported_live_births","Total_Number_of_reported_Still_Births","Number_of_Newborns_weighed_at_birth","Target"
"1",2,"Ambalapuzha BPHCArea","2014-15",1940,1747,1903,1834,1135,1926,57,0,2,1,1,0,0,148,150,0,71,148,2,148,10
"3",4,"Chempumpuram CHCArea","2014-15",1521,1281,1166,1426,750,1491,211,0,0,0,0,0,0,164,164,0,66,167,0,167,18
"4",5,"Chettikkad CHCArea","2014-15",1786,1648,1782,1747,967,1735,10,0,1,0,1,0,1,1,2,0,0,1,0,1,1
"5",6,"Chunakara CHCArea","2014-15",2100,1697,1034,2113,1426,2901,12,0,1,1,0,0,0,762,763,0,478,770,2,705,0
"7",8,"Medical College Hospital Alappuzha","2014-15",786,292,0,400,241,3198,90,13,NA,NA,NA,NA,0,368,368,0,198,368,1,368,15
"8",9,"Muhama CHC Area","2014-15",2014,1803,1404,1813,1407,1925,42,0,1,1,0,0,0,1835,1836,0,1152,1864,2,1864,141
"10",11,"PP Unit Alappuzha","2014-15",744,549,710,750,613,0,15,14,NA,NA,NA,NA,4564,4564,4564,1772,NA,4632,0,4632,882
"11",12,"Pandanad CHC Area","2014-15",1906,1449,999,1818,1745,1786,8,0,2,0,2,0,0,567,569,0,382,567,1,567,22
"12",13,"THQH Chenganoor","2014-15",222,164,159,215,335,359,25,2,NA,NA,NA,NA,312,475,475,148,121,476,0,476,29
"13",14,"THQH Cherthala","2014-15",427,372,232,414,1174,359,39,3,NA,NA,NA,NA,1420,2517,2517,642,619,2519,4,2519,173
"14",15,"THQH Haripad","2014-15",39,31,23,40,94,41,135,0,NA,NA,NA,NA,876,876,876,597,NA,877,0,877,61
"15",16,"THQH Kayamkulam","2014-15",801,505,452,769,2247,2021,7,0,NA,NA,NA,NA,573,3339,3339,339,1171,3355,1,3355,363
"16",17,"THQH Mavelikkara","2014-15",192,126,71,178,847,670,95,1,NA,NA,NA,NA,426,1317,1317,259,604,1320,2,1320,99
"18",19,"Thrikkunnapuzha CHC Area","2014-15",2090,1774,1546,2072,2491,1994,311,0,0,0,0,0,0,302,302,0,205,305,0,305,11
"19",20,"Thuravoor CHC Area","2014-15",2550,2215,1784,2297,1302,2403,43,0,2,1,1,0,0,0,2,0,0,2,0,2,1
"21",22,"W and C Hospital Alappuzha","2014-15",1124,753,877,1083,943,1042,1961,23,NA,NA,NA,NA,2128,2128,2128,1148,NA,2123,7,2123,275
"22",24,"Ankamaly BPHCArea","2014-15",2457,1965,490,2128,1309,1403,5,0,0,0,0,0,1,1999,1999,0,1328,2001,1,2001,165
"23",25,"Chengamanad CHCArea","2014-15",1951,1637,644,1643,683,1740,177,2,1,0,1,0,0,308,309,0,179,309,1,309,42
"24",26,"Cheranalloor BPHCArea","2014-15",2048,1264,239,1935,963,1786,12,0,2,1,1,0,0,1612,1614,0,1052,1724,3,1724,525
"25",27,"Ezhikkara CHCArea","2014-15",1810,1581,614,1606,1178,1698,9,0,2,0,2,0,0,0,2,0,0,2,0,2,1
"26",28,"GH Ernakulam","2014-15",2257,1460,216,1982,6093,2317,1334,54,NA,NA,NA,NA,2774,9271,9271,1271,3454,9326,19,9326,1071
"27",29,"Kalady CHCArea","2014-15",1309,1069,384,1200,290,1289,3,0,1,0,1,0,0,55,56,0,37,55,1,55,9
"28",30,"Keechery CHCArea","2014-15",1661,1436,389,1536,617,1551,12,1,1,1,0,0,0,253,254,0,154,256,0,256,12
"30",32,"Malayidamthuruth BPHCArea","2014-15",3722,3243,599,3613,1002,3624,4,0,4,0,4,0,0,1186,1190,0,608,1197,2,1197,15
"31",33,"Malippuram CHCArea","2014-15",2334,2127,1125,2145,855,2248,20,0,0,0,0,0,0,152,152,0,105,153,0,153,0
"32",34,"Nettoor BPHCArea","2014-15",870,703,230,844,250,966,29,0,0,0,0,0,0,245,245,0,163,248,0,248,30
"33",35,"Pallarimangalam BPHCArea","2014-15",1049,882,465,1051,859,912,36,0,0,0,0,0,0,22,22,0,10,22,0,22,4
"34",36,"Pampakkuda BPHCArea","2014-15",902,754,341,897,592,878,3,0,0,0,0,0,0,308,308,0,153,308,2,308,39
"35",37,"Pandappilly BPHCArea","2014-15",2116,1680,818,1906,1787,2256,7,0,0,0,0,0,0,842,842,0,647,893,2,893,96
"37",39,"Ramamangalam BPHCArea","2014-15",646,575,230,607,270,604,10,0,0,0,0,0,0,54,54,0,40,54,1,54,6
"38",40,"THQH Aluva","2014-15",202,170,89,207,3213,131,219,13,0,0,0,0,1667,4580,4580,1149,1405,4613,5,4613,459
"39",41,"THQH Kochi","2014-15",160,136,0,232,162,196,47,0,NA,NA,NA,NA,120,120,120,70,NA,120,0,120,7
"40",42,"THQH Kothamangalam","2014-15",474,390,113,416,1848,558,21,0,NA,NA,NA,NA,197,3073,3073,131,1018,3097,3,3097,176
"41",43,"THQH Muvatupuzha","2014-15",372,299,327,371,413,315,15,0,0,0,0,0,288,1134,1134,203,601,1142,1,1142,63
"42",44,"THQH N Paravur","2014-15",322,274,64,309,1192,343,353,8,0,0,0,0,652,2114,2114,441,966,2125,2,2125,102
"43",45,"THQH Perumbavoor","2014-15",128,78,17,120,739,144,143,3,NA,NA,NA,NA,333,1707,1707,161,811,1708,4,1708,88
